Accidente;Prediccion_R;;predictio
0;0.186075076;;22465
0;0.041544019;;22466
0;0.017562644;;22467
0;0.220962644;;22468
0;0.226867411;;22469
0;0.415012115;;22470
0;0.521829509;;22471
0;0.108664459;;22472
0;0.329746477;;22473
0;0.353014113;;22474
0;0.317277889;;22475
0;0.397580863;;22476
0;0.681701127;;22477
0;0.598651777;;22478
0;0.057969805;;22479
0;0.143750134;;22480
0;0.588336573;;22481
0;0.300179179;;22482
0;0.404751787;;22483
0;0.46664731;;22484
0;0.403350458;;22485
0;0.197561873;;22486
0;0.443713045;;22487
1;0.586768915;;22488
0;0.132256317;;22489
0;0.061836444;;22490
0;0.301462762;;22491
0;0.214122044;;22492
0;0.343734278;;22493
0;0.212200783;;22494
0;0.291910543;;22495
0;0.268028876;;22496
0;0.366315913;;22497
0;0.325064172;;22498
0;0.204445425;;22499
0;0.075704835;;22500
0;0.202263841;;22501
0;0.688431037;;22502
0;0.413448085;;22503
0;0.459653954;;22504
0;0.100790197;;22505
0;0.803593566;;22506
0;0.659546693;;22507
0;0.727662951;;22508
0;0.139921046;;22509
0;0.076628232;;22510
0;0.030609175;;22511
0;0.122413821;;22512
0;0.098575472;;22513
0;0.16402481;;22514
0;0.420688998;;22515
0;0.686339154;;22516
0;0.163082622;;22517
0;0.48827742;;22518
0;0.526183541;;22519
0;0.151155739;;22520
0;0.467492929;;22521
0;0.232248533;;22522
0;0.17479429;;22523
0;0.61647764;;22524
0;0.038702027;;22525
0;0.081484021;;22526
0;0.068504529;;22527
0;0.448550192;;22528
0;0.04921036;;22529
0;0.028382591;;22530
0;0.115207761;;22531
0;0.05560335;;22532
0;0.476360205;;22533
0;0.23135862;;22534
0;0.087987641;;22535
0;0.350796467;;22536
0;0.447645087;;22537
0;0.169543864;;22538
1;0.653185206;;22539
0;0.623620791;;22540
0;0.410296256;;22541
0;0.210451885;;22542
1;0.190752488;;22543
0;0.273345005;;22544
0;0.358190748;;22545
0;0.434002434;;22546
1;0.599572197;;22547
0;0.214574483;;22548
0;0.266751303;;22549
0;0.034464895;;22550
0;0.058963813;;22551
0;0.063892574;;22552
0;0.156940093;;22553
0;0.54532886;;22554
0;0.076372242;;22555
0;0.326803037;;22556
0;0.48617087;;22557
0;0.235088959;;22558
0;0.470208075;;22559
0;0.605158619;;22560
0;0.43911954;;22561
0;0.62662992;;22562
0;0.148933602;;22563
0;0.168088288;;22564
0;0.053271786;;22565
0;0.037446253;;22566
0;0.041919428;;22567
0;0.049361385;;22568
0;0.630976193;;22569
0;0.648118468;;22570
0;0.61431386;;22571
1;0.5635214;;22572
0;0.222370339;;22573
0;0.411860429;;22574
0;0.257962118;;22575
0;0.274462399;;22576
0;0.045203263;;22577
0;0.068099264;;22578
0;0.161079085;;22579
0;0.225827699;;22580
0;0.10664568;;22581
0;0.202545279;;22582
0;0.719577307;;22583
0;0.186259878;;22584
1;0.508291547;;22585
0;0.196477273;;22586
0;0.497496996;;22587
0;0.20396375;;22588
0;0.733283701;;22589
0;0.238024595;;22590
0;0.231703497;;22591
0;0.144098954;;22592
0;0.051931773;;22593
0;0.663364619;;22594
0;0.100135874;;22595
0;0.494260724;;22596
0;0.1195134;;22597
0;0.292247191;;22598
0;0.122447373;;22599
0;0.812408904;;22600
0;0.488919418;;22601
0;0.345257336;;22602
0;0.202587741;;22603
0;0.325678551;;22604
0;0.655001687;;22605
0;0.801700843;;22606
0;0.595595488;;22607
0;0.462962584;;22608
0;0.400289539;;22609
0;0.022714184;;22610
0;0.463444118;;22611
0;0.279213933;;22612
0;0.625240975;;22613
0;0.27685582;;22614
0;0.14761104;;22615
0;0.674905861;;22616
0;0.227931756;;22617
0;0.635293845;;22618
0;0.339306049;;22619
0;0.492048041;;22620
0;0.60913825;;22621
0;0.421280672;;22622
0;0.135536371;;22623
0;0.521737468;;22624
0;0.059052167;;22625
0;0.717195091;;22626
0;0.172508319;;22627
0;0.427553038;;22628
0;0.074301979;;22629
0;0.566092152;;22630
0;0.740879261;;22631
0;0.094529781;;22632
0;0.285745925;;22633
0;0.567988532;;22634
0;0.853400008;;22635
0;0.349847561;;22636
0;0.70732888;;22637
0;0.500760102;;22638
0;0.046966838;;22639
0;0.113180059;;22640
0;0.833883831;;22641
0;0.129907343;;22642
0;0.063429581;;22643
0;0.714272992;;22644
0;0.265194628;;22645
0;0.3855039;;22646
0;0.676683275;;22647
0;0.207151131;;22648
0;0.5295866;;22649
0;0.54653654;;22650
0;0.035341046;;22651
0;0.157868655;;22652
0;0.211266676;;22653
0;0.104392845;;22654
0;0.018017187;;22655
0;0.023793392;;22656
0;0.349038111;;22657
0;0.018195226;;22658
0;0.056158782;;22659
0;0.649681292;;22660
0;0.215491341;;22661
0;0.188060196;;22662
0;0.074512435;;22663
0;0.256670036;;22664
0;0.614127007;;22665
0;0.288651603;;22666
0;0.241151236;;22667
0;0.163486324;;22668
0;0.059449784;;22669
0;0.204564887;;22670
0;0.239261251;;22671
0;0.814022855;;22672
0;0.256284895;;22673
0;0.143158573;;22674
0;0.259836255;;22675
0;0.771410836;;22676
0;0.189681896;;22677
0;0.50613122;;22678
0;0.341024732;;22679
0;0.07037051;;22680
0;0.375617812;;22681
0;0.14818161;;22682
0;0.433536374;;22683
0;0.054552411;;22684
0;0.358430535;;22685
0;0.164127241;;22686
0;0.341167879;;22687
1;0.650308602;;22688
0;0.057587414;;22689
0;0.304568555;;22690
0;0.371806732;;22691
0;0.545743992;;22692
0;0.096258952;;22693
0;0.635772573;;22694
0;0.046463795;;22695
0;0.35049534;;22696
0;0.421355602;;22697
0;0.126680595;;22698
0;0.19081436;;22699
1;0.592320541;;22700
0;0.030440804;;22701
0;0.196043913;;22702
0;0.064410353;;22703
0;0.206138363;;22704
0;0.409167259;;22705
0;0.096119116;;22706
0;0.066788345;;22707
0;0.438339519;;22708
0;0.426691988;;22709
0;0.153427656;;22710
0;0.337195085;;22711
0;0.195434994;;22712
0;0.007841251;;22713
0;0.490468244;;22714
0;0.213991469;;22715
0;0.61417352;;22716
0;0.117399973;;22717
0;0.276557059;;22718
0;0.258863399;;22719
0;0.252677496;;22720
1;0.524758535;;22721
0;0.812804967;;22722
0;0.646779792;;22723
0;0.279975619;;22724
0;0.396073744;;22725
0;0.6284612;;22726
0;0.447607498;;22727
0;0.011529502;;22728
0;0.395766112;;22729
0;0.460368638;;22730
0;0.793506471;;22731
0;0.120533871;;22732
0;0.518363832;;22733
0;0.457033238;;22734
0;0.220353646;;22735
0;0.486063122;;22736
0;0.165377597;;22737
0;0.358769478;;22738
0;0.21987695;;22739
0;0.420559906;;22740
0;0.332802501;;22741
0;0.138473874;;22742
0;0.835612198;;22743
0;0.310685486;;22744
0;0.041256182;;22745
0;0.127485501;;22746
0;0.295743614;;22747
0;0.300541044;;22748
0;0.244646463;;22749
0;0.248485867;;22750
0;0.080545889;;22751
0;0.372966199;;22752
0;0.271532088;;22753
0;0.165026205;;22754
0;0.091240469;;22755
0;0.315266344;;22756
0;0.684427101;;22757
0;0.670002393;;22758
0;0.389629787;;22759
0;0.694666424;;22760
0;0.264870886;;22761
0;0.526053222;;22762
0;0.11770585;;22763
0;0.356270821;;22764
0;0.231684062;;22765
0;0.033417517;;22766
0;0.06207989;;22767
0;0.688732551;;22768
0;0.254687535;;22769
0;0.149485627;;22770
0;0.14914725;;22771
0;0.677901978;;22772
0;0.648993237;;22773
0;0.361049289;;22774
0;0.19956822;;22775
0;0.450494403;;22776
0;0.191759266;;22777
0;0.037679479;;22778
0;0.218840398;;22779
0;0.244183164;;22780
0;0.333190785;;22781
0;0.702298643;;22782
0;0.571053551;;22783
0;0.230094064;;22784
0;0.696337164;;22785
0;0.076215311;;22786
0;0.008991811;;22787
0;0.6221019;;22788
0;0.094805309;;22789
0;0.164571337;;22790
0;0.099839525;;22791
0;0.206095336;;22792
0;0.220873894;;22793
0;0.497723304;;22794
0;0.350913885;;22795
0;0.109587922;;22796
0;0.136981929;;22797
0;0.291504502;;22798
0;0.517499119;;22799
0;0.249687954;;22800
0;0.198025325;;22801
0;0.338459676;;22802
0;0.611409174;;22803
0;0.194109742;;22804
0;0.107636605;;22805
0;0.067227066;;22806
0;0.188792037;;22807
0;0.01550517;;22808
0;0.638671196;;22809
0;0.394300064;;22810
0;0.34489685;;22811
0;0.071453446;;22812
0;0.487471041;;22813
0;0.099607731;;22814
0;0.502044674;;22815
0;0.24797349;;22816
0;0.274184877;;22817
0;0.673509043;;22818
0;0.524444737;;22819
0;0.106561923;;22820
0;0.879957653;;22821
0;0.218980817;;22822
0;0.183420532;;22823
0;0.734076606;;22824
0;0.133580093;;22825
0;0.264581398;;22826
0;0.674388935;;22827
0;0.625407881;;22828
0;0.57412896;;22829
0;0.208502261;;22830
0;0.120445035;;22831
0;0.767813678;;22832
0;0.556586992;;22833
0;0.179000591;;22834
0;0.157255423;;22835
0;0.513492893;;22836
0;0.039238118;;22837
0;0.479190042;;22838
0;0.197090756;;22839
0;0.25431996;;22840
0;0.234550747;;22841
0;0.084718512;;22842
0;0.031219713;;22843
0;0.593834536;;22844
0;0.432751142;;22845
0;0.791322302;;22846
0;0.174541855;;22847
0;0.503013811;;22848
0;0.040530436;;22849
0;0.075823185;;22850
0;0.21865736;;22851
0;0.428684344;;22852
0;0.629575068;;22853
0;0.563919778;;22854
0;0.506144638;;22855
0;0.078019512;;22856
0;0.720874997;;22857
0;0.303990498;;22858
0;0.230034823;;22859
0;0.349361437;;22860
0;0.09730145;;22861
0;0.078544728;;22862
0;0.132411073;;22863
0;0.692413659;;22864
0;0.761928572;;22865
0;0.033895357;;22866
0;0.039840125;;22867
0;0.272411796;;22868
0;0.743216569;;22869
0;0.396089573;;22870
0;0.136360682;;22871
0;0.353963844;;22872
0;0.039801182;;22873
0;0.555025131;;22874
0;0.044071626;;22875
0;0.330282438;;22876
0;0.373676428;;22877
0;0.350033471;;22878
0;0.363790578;;22879
0;0.108518939;;22880
0;0.329022228;;22881
0;0.371414618;;22882
0;0.387088073;;22883
0;0.811118923;;22884
0;0.101853364;;22885
0;0.416044028;;22886
0;0.307740769;;22887
0;0.807098222;;22888
0;0.400295197;;22889
0;0.025523633;;22890
0;0.717913101;;22891
0;0.144922215;;22892
0;0.30837257;;22893
0;0.306036057;;22894
0;0.154556293;;22895
0;0.084574399;;22896
0;0.393744279;;22897
0;0.303816941;;22898
0;0.166730927;;22899
0;0.223808571;;22900
0;0.01285226;;22901
0;0.367603119;;22902
0;0.632388901;;22903
0;0.585723955;;22904
0;0.537796671;;22905
0;0.129547794;;22906
0;0.639394757;;22907
0;0.334748658;;22908
0;0.055763257;;22909
0;0.783596138;;22910
0;0.566098075;;22911
0;0.671820511;;22912
0;0.35674309;;22913
0;0.290872348;;22914
0;0.028683408;;22915
0;0.205381284;;22916
0;0.732674709;;22917
0;0.064740493;;22918
0;0.495987103;;22919
0;0.182629468;;22920
0;0.521979805;;22921
0;0.639272993;;22922
0;0.441426992;;22923
0;0.303357895;;22924
0;0.08400543;;22925
0;0.181271939;;22926
0;0.451049044;;22927
0;0.2015649;;22928
0;0.14730165;;22929
0;0.423838472;;22930
0;0.203428793;;22931
0;0.631343243;;22932
0;0.586438016;;22933
0;0.767288782;;22934
0;0.39784438;;22935
0;0.654014906;;22936
0;0.316739989;;22937
0;0.193077027;;22938
0;0.019832353;;22939
0;0.244677088;;22940
0;0.055512988;;22941
0;0.292103895;;22942
0;0.202749341;;22943
0;0.561393214;;22944
0;0.068333636;;22945
0;0.211810374;;22946
0;0.529070365;;22947
0;0.121902712;;22948
0;0.058312145;;22949
0;0.20582855;;22950
0;0.533159708;;22951
0;0.430168117;;22952
0;0.201573824;;22953
0;0.150163124;;22954
0;0.15347295;;22955
0;0.040718336;;22956
0;0.105289271;;22957
0;0.13042487;;22958
0;0.10070403;;22959
0;0.221241604;;22960
0;0.634616844;;22961
0;0.405638516;;22962
0;0.076030727;;22963
0;0.123651369;;22964
0;0.173326205;;22965
0;0.434346717;;22966
0;0.062618961;;22967
0;0.019937985;;22968
0;0.198356273;;22969
0;0.092213424;;22970
0;0.051115572;;22971
0;0.63074795;;22972
0;0.200304415;;22973
0;0.439164139;;22974
0;0.764380004;;22975
0;0.15188759;;22976
0;0.006583688;;22977
0;0.086848982;;22978
0;0.089255707;;22979
0;0.620833694;;22980
0;0.468717467;;22981
0;0.355647648;;22982
0;0.09036814;;22983
0;0.198604499;;22984
0;0.650880629;;22985
0;0.013823229;;22986
0;0.46188592;;22987
0;0.014512434;;22988
0;0.50028114;;22989
0;0.111607367;;22990
0;0.48594714;;22991
1;0.72381971;;22992
0;0.686761452;;22993
0;0.655856101;;22994
0;0.083384927;;22995
0;0.617957117;;22996
0;0.097786606;;22997
0;0.131161799;;22998
0;0.582031709;;22999
0;0.36345097;;23000
0;0.329971627;;23001
0;0.327432827;;23002
0;0.13753362;;23003
0;0.090992764;;23004
0;0.193652456;;23005
0;0.117130838;;23006
0;0.288909909;;23007
0;0.256895034;;23008
0;0.165959724;;23009
0;0.356203841;;23010
0;0.806764944;;23011
0;0.381723276;;23012
0;0.128233168;;23013
0;0.477423594;;23014
0;0.710827776;;23015
0;0.39170807;;23016
0;0.196368325;;23017
0;0.543802849;;23018
0;0.346188791;;23019
0;0.328446407;;23020
0;0.233200988;;23021
0;0.212820279;;23022
0;0.294646287;;23023
0;0.084988324;;23024
0;0.265837663;;23025
0;0.691044947;;23026
0;0.162381685;;23027
0;0.380535162;;23028
0;0.276747864;;23029
0;0.486068374;;23030
0;0.050847818;;23031
0;0.371114863;;23032
0;0.39888304;;23033
0;0.182697945;;23034
0;0.287749452;;23035
0;0.456265478;;23036
0;0.613841708;;23037
0;0.242708044;;23038
0;0.123000348;;23039
0;0.606870507;;23040
0;0.649558777;;23041
0;0.088437411;;23042
0;0.073286471;;23043
0;0.57564969;;23044
0;0.386736421;;23045
0;0.204769789;;23046
0;0.473665236;;23047
0;0.130016367;;23048
0;0.402014665;;23049
0;0.374965419;;23050
0;0.084504809;;23051
0;0.047984286;;23052
0;0.215737599;;23053
0;0.236854085;;23054
0;0.144166415;;23055
0;0.234456968;;23056
0;0.264249154;;23057
0;0.489299382;;23058
0;0.679689507;;23059
0;0.055389975;;23060
0;0.647818386;;23061
0;0.456644369;;23062
0;0.257882992;;23063
0;0.240451171;;23064
0;0.243626495;;23065
0;0.588542505;;23066
0;0.305727848;;23067
0;0.186013859;;23068
0;0.084136541;;23069
0;0.152034961;;23070
0;0.468454423;;23071
0;0.083066383;;23072
0;0.127509296;;23073
0;0.317623444;;23074
0;0.775756588;;23075
0;0.300667484;;23076
0;0.108062535;;23077
0;0.65411326;;23078
0;0.106249704;;23079
0;0.024180127;;23080
0;0.563912419;;23081
0;0.033180389;;23082
0;0.19718972;;23083
0;0.40847739;;23084
0;0.129648568;;23085
0;0.413382617;;23086
0;0.360078592;;23087
0;0.060939734;;23088
0;0.208950104;;23089
0;0.512642932;;23090
0;0.061094481;;23091
0;0.656643155;;23092
0;0.547626187;;23093
0;0.43720945;;23094
0;0.076551806;;23095
0;0.513697704;;23096
0;0.315606003;;23097
0;0.038859293;;23098
0;0.236700465;;23099
0;0.506109774;;23100
0;0.04541239;;23101
0;0.347691567;;23102
0;0.214097066;;23103
0;0.224037651;;23104
0;0.302966215;;23105
0;0.233160156;;23106
0;0.157534777;;23107
0;0.560361328;;23108
0;0.1777402;;23109
0;0.269580651;;23110
0;0.254196857;;23111
0;0.030024705;;23112
0;0.275569189;;23113
0;0.376087308;;23114
0;0.121064013;;23115
0;0.143954141;;23116
0;0.52902914;;23117
0;0.106043699;;23118
0;0.497311156;;23119
0;0.434792864;;23120
0;0.477541966;;23121
0;0.146308312;;23122
0;0.710333708;;23123
0;0.447439622;;23124
1;0.229619281;;23125
0;0.098641865;;23126
0;0.41198271;;23127
0;0.099035408;;23128
0;0.3040936;;23129
0;0.199854027;;23130
0;0.104839494;;23131
0;0.022510981;;23132
0;0.107870842;;23133
0;0.275729785;;23134
0;0.196868064;;23135
0;0.064184076;;23136
0;0.063900236;;23137
0;0.028004661;;23138
0;0.720996853;;23139
0;0.432494267;;23140
0;0.018266414;;23141
0;0.266788842;;23142
0;0.180192739;;23143
0;0.092507063;;23144
0;0.20734896;;23145
0;0.656958629;;23146
0;0.272571939;;23147
0;0.098529192;;23148
0;0.351585525;;23149
0;0.174637285;;23150
0;0.172318132;;23151
0;0.182060546;;23152
0;0.339799531;;23153
0;0.232752459;;23154
0;0.164941579;;23155
0;0.537708467;;23156
0;0.75252616;;23157
0;0.531369336;;23158
1;0.620252643;;23159
0;0.415664093;;23160
0;0.318229201;;23161
0;0.277511708;;23162
0;0.023045616;;23163
0;0.332054812;;23164
0;0.283965956;;23165
0;0.431550572;;23166
0;0.17264801;;23167
0;0.647950886;;23168
0;0.574900617;;23169
0;0.62078053;;23170
0;0.157844096;;23171
0;0.80188943;;23172
0;0.13237507;;23173
0;0.230928879;;23174
0;0.284675452;;23175
0;0.03373133;;23176
0;0.794836695;;23177
0;0.252133818;;23178
0;0.037356317;;23179
0;0.365993066;;23180
0;0.174409689;;23181
0;0.088681673;;23182
0;0.420055445;;23183
0;0.183749305;;23184
0;0.079389993;;23185
0;0.537574469;;23186
0;0.17659526;;23187
0;0.668847951;;23188
0;0.225680052;;23189
0;0.743889404;;23190
0;0.119364198;;23191
0;0.074597337;;23192
0;0.054650666;;23193
0;0.287608425;;23194
0;0.220142417;;23195
0;0.204207925;;23196
0;0.668350004;;23197
0;0.033971253;;23198
0;0.228949796;;23199
0;0.205892692;;23200
0;0.077616987;;23201
0;0.308949323;;23202
0;0.295835495;;23203
0;0.373914214;;23204
0;0.03625617;;23205
0;0.050160708;;23206
0;0.624249492;;23207
0;0.080857307;;23208
0;0.455392703;;23209
0;0.107288468;;23210
0;0.255489315;;23211
0;0.202387336;;23212
0;0.648239743;;23213
0;0.105056484;;23214
0;0.386028071;;23215
0;0.48721787;;23216
0;0.350564918;;23217
0;0.174069059;;23218
0;0.267908284;;23219
0;0.641768929;;23220
0;0.147733104;;23221
0;0.401269127;;23222
0;0.504328831;;23223
0;0.219697995;;23224
0;0.174443152;;23225
0;0.770076937;;23226
0;0.489221059;;23227
0;0.426690532;;23228
0;0.016591799;;23229
0;0.622290247;;23230
0;0.083549059;;23231
0;0.319591162;;23232
0;0.534072141;;23233
0;0.20579544;;23234
0;0.069708256;;23235
0;0.82411048;;23236
0;0.147414994;;23237
0;0.075541689;;23238
0;0.396801554;;23239
0;0.188551826;;23240
0;0.277021741;;23241
0;0.278033027;;23242
0;0.085998409;;23243
0;0.462170701;;23244
0;0.264703801;;23245
1;0.649416578;;23246
0;0.145612083;;23247
0;0.182894309;;23248
0;0.196807884;;23249
0;0.300517403;;23250
0;0.186079364;;23251
0;0.287921511;;23252
0;0.173116538;;23253
0;0.209616196;;23254
0;0.333309276;;23255
0;0.872748803;;23256
0;0.181397888;;23257
0;0.016620067;;23258
0;0.314747786;;23259
0;0.079310303;;23260
0;0.039898091;;23261
0;0.201283885;;23262
0;0.716410856;;23263
0;0.044774419;;23264
0;0.055014781;;23265
0;0.573537679;;23266
0;0.403097879;;23267
0;0.014121631;;23268
1;0.425905036;;23269
0;0.313870635;;23270
0;0.756663973;;23271
0;0.038260941;;23272
0;0.625020181;;23273
0;0.208185897;;23274
0;0.210853246;;23275
0;0.129009757;;23276
0;0.168000492;;23277
0;0.011800298;;23278
0;0.417278012;;23279
0;0.285842716;;23280
0;0.340034728;;23281
0;0.059944738;;23282
0;0.603645439;;23283
0;0.063077811;;23284
0;0.27779984;;23285
0;0.108747207;;23286
0;0.114638676;;23287
0;0.217280779;;23288
0;0.091356766;;23289
0;0.528970231;;23290
0;0.62415504;;23291
0;0.343749889;;23292
0;0.641345796;;23293
0;0.263013431;;23294
0;0.620508716;;23295
0;0.242428075;;23296
0;0.584604742;;23297
0;0.215950186;;23298
0;0.761642021;;23299
0;0.245084384;;23300
0;0.665063574;;23301
0;0.302929931;;23302
0;0.074367888;;23303
0;0.790286836;;23304
0;0.644762911;;23305
0;0.491701843;;23306
0;0.136951213;;23307
0;0.143329628;;23308
0;0.492869837;;23309
0;0.366871947;;23310
0;0.139517428;;23311
0;0.204496474;;23312
0;0.636128315;;23313
0;0.689281195;;23314
0;0.264389896;;23315
0;0.009662009;;23316
0;0.437971349;;23317
0;0.06001339;;23318
0;0.050980119;;23319
0;0.143953238;;23320
0;0.42002999;;23321
0;0.402893149;;23322
0;0.245306139;;23323
0;0.1959409;;23324
0;0.446545114;;23325
0;0.378693305;;23326
0;0.447467927;;23327
0;0.089392309;;23328
0;0.726008198;;23329
0;0.26993154;;23330
0;0.540675758;;23331
0;0.357203447;;23332
0;0.325819603;;23333
0;0.135305092;;23334
0;0.164892909;;23335
0;0.358999644;;23336
0;0.470189095;;23337
0;0.246735678;;23338
0;0.068434024;;23339
0;0.25793688;;23340
0;0.562089536;;23341
0;0.161164603;;23342
0;0.136830337;;23343
0;0.135799166;;23344
0;0.223530721;;23345
0;0.33151923;;23346
0;0.365117412;;23347
0;0.340184782;;23348
0;0.227024205;;23349
0;0.172049324;;23350
0;0.205799588;;23351
0;0.277644582;;23352
0;0.18441613;;23353
0;0.473567182;;23354
0;0.064890101;;23355
0;0.32568486;;23356
1;0.606038843;;23357
0;0.50194256;;23358
0;0.696000858;;23359
0;0.046970599;;23360
0;0.812588523;;23361
0;0.258226381;;23362
0;0.063851573;;23363
0;0.689054769;;23364
0;0.542299524;;23365
0;0.633480478;;23366
0;0.761646361;;23367
0;0.767830101;;23368
0;0.652168053;;23369
0;0.187408397;;23370
0;0.106657561;;23371
0;0.375914298;;23372
0;0.221952571;;23373
0;0.398191895;;23374
0;0.170822878;;23375
0;0.342472984;;23376
0;0.101863714;;23377
0;0.108976642;;23378
0;0.019050051;;23379
0;0.059839821;;23380
0;0.269834118;;23381
0;0.19773911;;23382
0;0.027391913;;23383
0;0.09125483;;23384
0;0.651684357;;23385
0;0.604653058;;23386
0;0.307248607;;23387
0;0.223207018;;23388
0;0.649679657;;23389
0;0.049411758;;23390
0;0.29383222;;23391
0;0.343373116;;23392
0;0.209605849;;23393
0;0.405428545;;23394
0;0.386792814;;23395
0;0.039681982;;23396
0;0.601560083;;23397
0;0.678583753;;23398
0;0.016383956;;23399
0;0.525697105;;23400
0;0.357610081;;23401
0;0.321771999;;23402
0;0.360558267;;23403
0;0.182464665;;23404
0;0.11235337;;23405
0;0.083716403;;23406
0;0.647557418;;23407
1;0.435913113;;23408
0;0.378891093;;23409
0;0.189783701;;23410
0;0.129018285;;23411
0;0.158396747;;23412
0;0.016054242;;23413
0;0.233033795;;23414
0;0.671851535;;23415
0;0.421488593;;23416
0;0.128681905;;23417
0;0.079153533;;23418
0;0.504630483;;23419
0;0.586889936;;23420
0;0.41485819;;23421
0;0.296111767;;23422
0;0.270122647;;23423
0;0.209747365;;23424
0;0.201363352;;23425
0;0.754053743;;23426
0;0.062331748;;23427
0;0.477518535;;23428
0;0.841487371;;23429
0;0.164121935;;23430
0;0.217965323;;23431
0;0.110790527;;23432
0;0.244040674;;23433
0;0.180630087;;23434
0;0.301214242;;23435
0;0.375512454;;23436
0;0.432048908;;23437
0;0.548723236;;23438
0;0.439889953;;23439
0;0.509396365;;23440
0;0.218051299;;23441
0;0.252025307;;23442
0;0.591197829;;23443
0;0.356429882;;23444
0;0.022684117;;23445
0;0.073868291;;23446
0;0.171021887;;23447
0;0.555363595;;23448
0;0.134164311;;23449
0;0.191251006;;23450
0;0.560625468;;23451
0;0.182712015;;23452
0;0.284581491;;23453
0;0.715585393;;23454
0;0.068321223;;23455
0;0.6616944;;23456
0;0.17084386;;23457
0;0.200057279;;23458
0;0.611408876;;23459
0;0.282658969;;23460
0;0.164985123;;23461
0;0.23595451;;23462
0;0.01940871;;23463
0;0.166592227;;23464
0;0.584146784;;23465
0;0.033310713;;23466
0;0.244398856;;23467
0;0.423361739;;23468
0;0.012320933;;23469
0;0.434656133;;23470
0;0.080046119;;23471
0;0.022336933;;23472
0;0.348911249;;23473
0;0.044190095;;23474
0;0.126325198;;23475
1;0.343519557;;23476
0;0.347927142;;23477
0;0.269817966;;23478
0;0.360416892;;23479
0;0.437658728;;23480
0;0.189923407;;23481
0;0.252648614;;23482
0;0.172232743;;23483
0;0.141397559;;23484
0;0.233847917;;23485
0;0.462922785;;23486
0;0.173389905;;23487
0;0.183246408;;23488
0;0.090611272;;23489
0;0.330637433;;23490
0;0.033392508;;23491
0;0.108237228;;23492
0;0.389048364;;23493
0;0.325779009;;23494
0;0.136152925;;23495
0;0.022829639;;23496
0;0.22300116;;23497
0;0.483102574;;23498
0;0.274109015;;23499
0;0.128680136;;23500
0;0.051453898;;23501
0;0.262631255;;23502
0;0.343864458;;23503
0;0.209408247;;23504
0;0.538489826;;23505
0;0.137842623;;23506
0;0.141786973;;23507
0;0.39626219;;23508
0;0.437312378;;23509
0;0.253917466;;23510
0;0.468266567;;23511
0;0.580970563;;23512
0;0.082715551;;23513
0;0.127819523;;23514
0;0.596742203;;23515
0;0.332584599;;23516
0;0.482127245;;23517
0;0.383207528;;23518
0;0.574872398;;23519
0;0.315586644;;23520
0;0.487150001;;23521
0;0.448169988;;23522
0;0.534567893;;23523
0;0.279098693;;23524
0;0.634140209;;23525
0;0.162924901;;23526
0;0.289143568;;23527
0;0.25702784;;23528
0;0.163121576;;23529
0;0.846853978;;23530
0;0.139739133;;23531
0;0.256640763;;23532
0;0.709093245;;23533
0;0.450813686;;23534
0;0.24854838;;23535
0;0.641372867;;23536
0;0.279489275;;23537
1;0.73126774;;23538
0;0.106845232;;23539
0;0.018184112;;23540
0;0.115954768;;23541
0;0.361413554;;23542
0;0.307119878;;23543
0;0.509136987;;23544
0;0.696656265;;23545
0;0.278912711;;23546
0;0.064029578;;23547
0;0.238813697;;23548
0;0.036719512;;23549
0;0.080664512;;23550
0;0.285657507;;23551
0;0.18257804;;23552
0;0.614295907;;23553
0;0.153729406;;23554
0;0.310081196;;23555
0;0.080450834;;23556
0;0.057694624;;23557
0;0.038146514;;23558
1;0.361596563;;23559
0;0.42276514;;23560
0;0.429718035;;23561
0;0.167402777;;23562
0;0.378877756;;23563
0;0.780377904;;23564
0;0.429856815;;23565
0;0.281509655;;23566
0;0.803875302;;23567
0;0.230574165;;23568
0;0.417907578;;23569
0;0.234519494;;23570
0;0.125755893;;23571
0;0.116628127;;23572
0;0.390831059;;23573
0;0.368701405;;23574
0;0.091059014;;23575
0;0.059576604;;23576
0;0.726570675;;23577
0;0.297526364;;23578
0;0.536456686;;23579
0;0.214299846;;23580
0;0.173159148;;23581
0;0.251199601;;23582
0;0.156274404;;23583
0;0.099079386;;23584
0;0.413463987;;23585
0;0.285331792;;23586
0;0.207682193;;23587
0;0.018184635;;23588
0;0.376216755;;23589
0;0.13393409;;23590
0;0.092461998;;23591
0;0.460822978;;23592
0;0.349225567;;23593
0;0.404991764;;23594
0;0.536130882;;23595
0;0.214246788;;23596
0;0.019353878;;23597
0;0.64747832;;23598
0;0.219923787;;23599
0;0.589426427;;23600
0;0.293952657;;23601
0;0.396637073;;23602
0;0.164049922;;23603
0;0.259538703;;23604
0;0.092349904;;23605
0;0.341874775;;23606
0;0.47127829;;23607
0;0.480162297;;23608
0;0.231854374;;23609
0;0.313695717;;23610
0;0.101495411;;23611
0;0.084405784;;23612
0;0.199077286;;23613
0;0.681074076;;23614
0;0.739533163;;23615
0;0.349541565;;23616
0;0.558768672;;23617
0;0.188378884;;23618
1;0.240968203;;23619
0;0.136326741;;23620
0;0.413758079;;23621
0;0.088742969;;23622
0;0.596251564;;23623
0;0.386681612;;23624
0;0.604648248;;23625
0;0.403976401;;23626
0;0.356130243;;23627
1;0.380960694;;23628
0;0.062314475;;23629
