"predictio_t"
"4711";0.109231360444413
"4712";0.156236666891546
"4713";0.112525244940942
"4714";0.206535116699528
"4715";0.208698095024159
"4716";0.230222253138924
"4717";0.245500082231183
"4718";0.269483065822401
"4719";0.255202343787945
"4720";0.293880901352547
"4721";0.303862059413906
"4722";0.231826239644882
"4723";0.168640696326775
"4724";0.199861889270574
"4725";0.187850434511631
"4726";0.202434686979825
"4727";0.124194950930641
"4728";0.0663454466507332
"4729";0.0725253605844285
"4730";0.0171364412941863
"4731";0.0245787978468108
"4732";0.0175351943561212
"4733";0.0559250834846626
"4734";0.0528402892619236
"4735";0.0745780536589952
"4736";0.122282987789161
"4737";0.0840752470219458
"4738";0.164541858351384
"4739";0.15825517215232
"4740";0.168221212544317
"4741";0.184340115070015
"4742";0.189064429625938
"4743";0.193263035080786
"4744";0.21072393482241
"4745";0.233109673082617
"4746";0.170914166622692
"4747";0.163656739143064
"4748";0.19684110381915
"4749";0.135612209546405
"4750";0.130396774967869
"4751";0.0784130062882197
"4752";0.041181195173733
"4753";0.0353392878163972
"4754";0.00834633972760983
"4755";0.0127876230683938
"4756";0.00907731157519756
"4757";0.0265861305219587
"4758";0.0248391522409463
"4759";0.0365711819046736
"4760";0.0583682800759949
"4761";0.0389064219905539
"4762";0.0738885997234251
"4763";0.0696135365888278
"4764";0.0682057580226279
"4765";0.0769158992889657
"4766";0.083992801177765
"4767";0.0833559363268963
"4768";0.0957545629948459
"4769";0.119217665223918
"4770";0.0998226042921018
"4771";0.0863248736949795
"4772";0.0979033547268848
"4773";0.0636132419493683
"4774";0.0638793139053006
"4775";0.0406658479112803
"4776";0.0203424211935587
"4777";0.0819502487216452
"4778";0.0189345057295302
"4779";0.0275494491353318
"4780";0.0201562608695499
"4781";0.0634969238182314
"4782";0.0612676427866688
"4783";0.0882863930616609
"4784";0.120981661835632
"4785";0.0845659776140445
"4786";0.159316488629862
"4787";0.159487147844675
"4788";0.18398268239813
"4789";0.204647830704156
"4790";0.210833219705534
"4791";0.206309826943701
"4792";0.205954733577548
"4793";0.231565234349355
"4794";0.169533889555103
"4795";0.170179412598114
"4796";0.215052851027072
"4797";0.15301340148061
"4798";0.155706400480752
"4799";0.0911715605188152
"4800";0.0491843641478371
"4801";0.0830887543663452
"4802";0.0214124469044208
"4803";0.0322554004082715
"4804";0.0240269903489675
"4805";0.0667717969767573
"4806";0.064555940945987
"4807";0.101337541438243
"4808";0.141840880435089
"4809";0.0852779527990366
"4810";0.167087477106606
"4811";0.165737729811358
"4812";0.185335909929512
"4813";0.224245772697077
"4814";0.235201281309103
"4815";0.236129907231575
"4816";0.234087591061875
"4817";0.257540503890364
"4818";0.185751669111976
"4819";0.154009814874084
"4820";0.187095040403489
"4821";0.120447496676633
"4822";0.127461596642948
"4823";0.0796843162427276
"4824";0.0456583713744025
"4825";0.0822338750473772
"4826";0.0194975795607344
"4827";0.0306300394917498
"4828";0.0239342334991687
"4829";0.0685378970881241
"4830";0.0660099465136961
"4831";0.0932812443673264
"4832";0.144630390110481
"4833";0.0957409542831376
"4834";0.169668330401455
"4835";0.173243846427415
"4836";0.171554958702791
"4837";0.189229248406343
"4838";0.204988303518741
"4839";0.183482377491292
"4840";0.1803208486112
"4841";0.175647935213863
"4842";0.115057638947114
"4843";0.102616696658672
"4844";0.128597871573143
"4845";0.0909953070947056
"4846";0.101279073691536
"4847";0.07133601590232
"4848";0.0410710498214298
"4849";0.0770635254510328
"4850";0.0200824922738777
"4851";0.0315707313335426
"4852";0.0239640052357495
"4853";0.0708793331877906
"4854";0.0701834900807156
"4855";0.0966984752148545
"4856";0.134830514282626
"4857";0.0853520354188138
"4858";0.145083080080757
"4859";0.14052637609203
"4860";0.158142849764728
"4861";0.197220977082064
"4862";0.201360703045039
"4863";0.196293265514136
"4864";0.199317956895878
"4865";0.212085396066933
"4866";0.150847490466684
"4867";0.139177912324396
"4868";0.167820690871567
"4869";0.117987898370325
"4870";0.119450618913567
"4871";0.0732033189723342
"4872";0.0418556249549926
"4873";0.0866464771846243
"4874";0.0248556211395704
"4875";0.0363592944919634
"4876";0.0251939280585816
"4877";0.0742680237348142
"4878";0.0719855213018475
"4879";0.117722702203511
"4880";0.15537010028288
"4881";0.104617039614229
"4882";0.193982444472544
"4883";0.178557401070761
"4884";0.186341604888822
"4885";0.222821757383808
"4886";0.238085222989407
"4887";0.219387190364431
"4888";0.214692402904868
"4889";0.218789944589621
"4890";0.153979148762442
"4891";0.147179169938782
"4892";0.170408614322969
"4893";0.129513925843374
"4894";0.146165834546758
"4895";0.0962871222434115
"4896";0.0562650444164372
"4897";0.0671394571902011
"4898";0.0174692804749398
"4899";0.0270206691849184
"4900";0.0205006169723817
"4901";0.0598390295211862
"4902";0.0583856204814627
"4903";0.0823872389848499
"4904";0.112896450041761
"4905";0.074976072244957
"4906";0.126831217864664
"4907";0.112434428415762
"4908";0.118934434071116
"4909";0.154898654560921
"4910";0.157428883436903
"4911";0.150625781329817
"4912";0.147143275708212
"4913";0.164761440031392
"4914";0.108875165531818
"4915";0.11049918517176
"4916";0.135293175018839
"4917";0.0971540585222652
"4918";0.103521575483483
"4919";0.061439783850318
"4920";0.0323310948305842
"4921";0.0252763337603702
"4922";0.0059030588809901
"4923";0.00885302668741739
"4924";0.0065781787886855
"4925";0.0221228864394526
"4926";0.0212342251406831
"4927";0.032506630895772
"4928";0.0505147910844305
"4929";0.0336348378685623
"4930";0.0687795762650659
"4931";0.0691328923008009
"4932";0.0727490123675183
"4933";0.0843359518355372
"4934";0.0922866385257679
"4935";0.0932647922327946
"4936";0.103244476070695
"4937";0.115318008549721
"4938";0.0694759913975118
"4939";0.0647689975572495
"4940";0.0700925434109666
"4941";0.0471014958626068
"4942";0.0505893212281523
"4943";0.0293366965494642
"4944";0.017264393078224
"4945";0.0816182928938198
"4946";0.0215944974836072
"4947";0.0315812000771536
"4948";0.0219959635971893
"4949";0.0584421187881478
"4950";0.0554265967354507
"4951";0.0758100264570858
"4952";0.118314819424068
"4953";0.0858306916260297
"4954";0.171911546818006
"4955";0.167546978349331
"4956";0.180842002098943
"4957";0.215518327420506
"4958";0.222679181799071
"4959";0.213306390573679
"4960";0.207695668173471
"4961";0.199512768306366
"4962";0.129630874648009
"4963";0.122306915175298
"4964";0.156942986976467
"4965";0.109872191751699
"4966";0.113384769030123
"4967";0.068405301564289
"4968";0.0389879608799309
"4969";0.0698769449892258
"4970";0.0188028359720378
"4971";0.0279214545931427
"4972";0.0199136903777014
"4973";0.0562433478988009
"4974";0.0547296075103424
"4975";0.0842448855155531
"4976";0.131108678303558
"4977";0.0853057406086988
"4978";0.168896805924433
"4979";0.177878667331326
"4980";0.187401096940193
"4981";0.210777111497505
"4982";0.224077865743518
"4983";0.236415567690894
"4984";0.2310267565928
"4985";0.235973908423313
"4986";0.1652562503186
"4987";0.150700469256096
"4988";0.170998535235078
"4989";0.12088801784344
"4990";0.126752873309842
"4991";0.0739234813048722
"4992";0.041399579863407
"4993";0.0723781941309379
"4994";0.0188495430122696
"4995";0.0276864552181509
"4996";0.019680015127991
"4997";0.0594055637941683
"4998";0.0577368147470098
"4999";0.0899455332582983
"5000";0.133787770197041
"5001";0.0900848348680992
"5002";0.156984031334713
"5003";0.166405761464782
"5004";0.17639763222884
"5005";0.204608368991466
"5006";0.214396232357984
"5007";0.204802250645867
"5008";0.210994399328783
"5009";0.212438179665081
"5010";0.14004728732354
"5011";0.125671832035063
"5012";0.155764954289602
"5013";0.110597945935208
"5014";0.117099509056618
"5015";0.0724182049823938
"5016";0.0403533034156805
"5017";0.0747569065103864
"5018";0.0209031854948521
"5019";0.0322625175799905
"5020";0.0242768708187161
"5021";0.0623878892800345
"5022";0.0583256787305906
"5023";0.0894522001612801
"5024";0.119135893979936
"5025";0.0766498338363316
"5026";0.127415857920359
"5027";0.142716708298286
"5028";0.155821394127847
"5029";0.209078336963014
"5030";0.214185810273973
"5031";0.212149406549636
"5032";0.221780670880294
"5033";0.232228826252631
"5034";0.185910173891125
"5035";0.158717275681205
"5036";0.181615709208558
"5037";0.0890475949267391
"5038";0.132987992120306
"5039";0.0818019786733228
"5040";0.0474654036404103
"5041";0.0949576827450901
"5042";0.0202539195428375
"5043";0.0218963665720008
"5044";0.0157997697186447
"5045";0.0502528402850639
"5046";0.0484341208598577
"5047";0.0996152512580412
"5048";0.146052254852642
"5049";0.107050055267682
"5050";0.2080711718186
"5051";0.207828803024878
"5052";0.223670090358372
"5053";0.248841469542434
"5054";0.274453417035329
"5055";0.276320939060116
"5056";0.285001542830378
"5057";0.288592723459535
"5058";0.196833605428174
"5059";0.187861507772447
"5060";0.22190101961145
"5061";0.154680911221495
"5062";0.158358770832405
"5063";0.0920692727513103
"5064";0.049103173521334
"5065";0.0556452415958197
"5066";0.013703748858308
"5067";0.0204602478994861
"5068";0.0150297136547777
"5069";0.049221313199167
"5070";0.046574774837461
"5071";0.0716270037021224
"5072";0.102479404650324
"5073";0.0802469360305387
"5074";0.16180394643395
"5075";0.147238320433549
"5076";0.163941037553729
"5077";0.186165600586144
"5078";0.209660564783524
"5079";0.187367306341386
"5080";0.182395649619407
"5081";0.198158193946737
"5082";0.136012323271358
"5083";0.137097581998833
"5084";0.157974139535857
"5085";0.106045577644472
"5086";0.103700700636209
"5087";0.0633083458684268
"5088";0.0334930440348
"5089";0.0263550091718199
"5090";0.00698297210935884
"5091";0.0106825008634268
"5092";0.00780627821068254
"5093";0.0251222031279771
"5094";0.0241903817542061
"5095";0.0369924518827664
"5096";0.0532993753953851
"5097";0.034790488039964
"5098";0.0703326859865267
"5099";0.0611412546438641
"5100";0.0699013470893095
"5101";0.0781143254472021
"5102";0.0852978398227655
"5103";0.0812884491929062
"5104";0.0903966873015492
"5105";0.0974994049754187
"5106";0.0640798177757372
"5107";0.0588139866032973
"5108";0.0693710895906009
"5109";0.046460943581721
"5110";0.0483133786119559
"5111";0.029390323900715
"5112";0.0157799233811964
"5113";0.0716932153578993
"5114";0.0185191007464856
"5115";0.0280072271346362
"5116";0.0205458257447026
"5117";0.0611748716026711
"5118";0.0580881419589506
"5119";0.0906052832355938
"5120";0.13515928016661
"5121";0.096476379428181
"5122";0.178039986313261
"5123";0.16521667510701
"5124";0.177964973036358
"5125";0.222509862819357
"5126";0.227851895083843
"5127";0.20364848990795
"5128";0.194012126729773
"5129";0.200354369377767
"5130";0.135503031310741
"5131";0.121947368378356
"5132";0.148977322396899
"5133";0.110333294815586
"5134";0.119998667711007
"5135";0.0733591594055096
"5136";0.0430677066338249
"5137";0.0780574389420546
"5138";0.0191029522027915
"5139";0.0270480812205063
"5140";0.0179282696450602
"5141";0.0554130248593465
"5142";0.0535606383422595
"5143";0.0798689526597959
"5144";0.113889912177465
"5145";0.078552240699534
"5146";0.149876023667678
"5147";0.162681563963057
"5148";0.180161786623314
"5149";0.199691348835154
"5150";0.217030906583777
"5151";0.217418558758988
"5152";0.226309182549013
"5153";0.258834939097518
"5154";0.174343322022171
"5155";0.162003315656126
"5156";0.185000683899118
"5157";0.133972358686452
"5158";0.145061449709404
"5159";0.0874870956670954
"5160";0.0475413663942026
"5161";0.0796695421898565
"5162";0.019644650054091
"5163";0.0283142015544381
"5164";0.0193650381109151
"5165";0.0612364075041328
"5166";0.056874028106246
"5167";0.0799160446117342
"5168";0.132359701529062
"5169";0.0976043903164794
"5170";0.160546376334272
"5171";0.161728940711181
"5172";0.169750688203862
"5173";0.187473117576025
"5174";0.223010756154963
"5175";0.197599697732505
"5176";0.197850227538211
"5177";0.21578788021899
"5178";0.144933649101622
"5179";0.144368182571851
"5180";0.18767585520524
"5181";0.127960802973786
"5182";0.130316671117034
"5183";0.0805742317796136
"5184";0.0436234694459404
"5185";0.0724822002587213
"5186";0.0189776911872889
"5187";0.0274128055891211
"5188";0.0192047858554287
"5189";0.0621479761049838
"5190";0.0595223919736302
"5191";0.085682625761744
"5192";0.120858253486672
"5193";0.0800196364387688
"5194";0.143901343220104
"5195";0.140352113907886
"5196";0.139498972400811
"5197";0.156421366308906
"5198";0.174165378116251
"5199";0.165407653382703
"5200";0.16783447757904
"5201";0.179400556569795
"5202";0.121777347225277
"5203";0.123097166889971
"5204";0.114516843913373
"5205";0.108994589772661
"5206";0.115060534360296
"5207";0.0659078067652527
"5208";0.0358061847629766
"5209";0.0666859378207929
"5210";0.0157893590755295
"5211";0.0237834583438494
"5212";0.0174930075989369
"5213";0.0547564361385572
"5214";0.0521805802740722
"5215";0.0795867116904861
"5216";0.116147901462967
"5217";0.0916061800299387
"5218";0.187317030863803
"5219";0.194918217548878
"5220";0.203102204545073
"5221";0.236565145385333
"5222";0.252806212964401
"5223";0.264066641253283
"5224";0.272717480994406
"5225";0.295632647075121
"5226";0.200531675186304
"5227";0.188971225652747
"5228";0.227841338229221
"5229";0.160297408660738
"5230";0.162303492504568
"5231";0.0896100399200134
"5232";0.0479710598943964
"5233";0.0551201541977121
"5234";0.0130745812558405
"5235";0.0196890095343944
"5236";0.0146030278880506
"5237";0.0484244301517183
"5238";0.0459337591153921
"5239";0.0648245407497785
"5240";0.104549535889807
"5241";0.0773549991811018
"5242";0.143149229573541
"5243";0.135610614089876
"5244";0.144404677172577
"5245";0.180317393316141
"5246";0.181375195149796
"5247";0.176846902023591
"5248";0.187533266537041
"5249";0.194345254839971
"5250";0.129824855704603
"5251";0.116366302645496
"5252";0.129283698598866
"5253";0.088059365603548
"5254";0.0892242377178592
"5255";0.0577121176926437
"5256";0.0313110488677703
"5257";0.0248118776947828
"5258";0.00625864250979634
"5259";0.00963270554629203
"5260";0.00715457469670649
"5261";0.024165487867604
"5262";0.0234284331347796
"5263";0.0338537609732204
"5264";0.0462942004516442
"5265";0.0343156849580257
"5266";0.0666471016594889
"5267";0.0667790775736311
"5268";0.0757149908802804
"5269";0.0908379709988015
"5270";0.0876245350848307
"5271";0.0855373272572031
"5272";0.0838697151271367
"5273";0.0854597867154697
"5274";0.0553549966335548
"5275";0.0533692121644494
"5276";0.063388304634026
"5277";0.0430929666937058
"5278";0.0435277076147613
"5279";0.0280173657701377
"5280";0.0152541347826433
"5281";0.06568746740976
"5282";0.0169272138621906
"5283";0.0250501095310299
"5284";0.0184601139855629
"5285";0.0588636755332832
"5286";0.0570512801958868
"5287";0.0815672136758223
"5288";0.112534763151509
"5289";0.082766941267338
"5290";0.155575936536312
"5291";0.157746846807833
"5292";0.174448270661091
"5293";0.199553616247945
"5294";0.19536002791721
"5295";0.180799882980938
"5296";0.196682841813963
"5297";0.226193983204021
"5298";0.157401232888161
"5299";0.15342403274761
"5300";0.194615883312739
"5301";0.13772470816299
"5302";0.143971554120316
"5303";0.0810343188217614
"5304";0.0442074805201496
"5305";0.0765249600509597
"5306";0.0204781545165442
"5307";0.0295433814482909
"5308";0.0204759232357827
"5309";0.0563324535432529
"5310";0.0542688988657267
"5311";0.0838367046214986
"5312";0.127032949632061
"5313";0.0926723233047945
"5314";0.16477938096284
"5315";0.16229765901386
"5316";0.171967833595939
"5317";0.194431916305431
"5318";0.222219584495238
"5319";0.203426046292912
"5320";0.212743349121523
"5321";0.212590596769509
"5322";0.143707655605042
"5323";0.137104784079905
"5324";0.170507286460637
"5325";0.121378113555892
"5326";0.129299821014865
"5327";0.0740690677632694
"5328";0.0429479281530219
"5329";0.0773279562124013
"5330";0.0195910746675582
"5331";0.0288093095353581
"5332";0.0205266054377323
"5333";0.0565399711032723
"5334";0.05474302787634
"5335";0.0774272186645103
"5336";0.116754726105873
"5337";0.0957713189134328
"5338";0.183084814230297
"5339";0.172014633191375
"5340";0.196073644604918
"5341";0.227913645305245
"5342";0.227846357923551
"5343";0.210229888549682
"5344";0.213881043004092
"5345";0.232312246425977
"5346";0.154702192805894
"5347";0.151511739240754
"5348";0.180311629575861
"5349";0.127460045386301
"5350";0.133928087434512
"5351";0.0797468577809117
"5352";0.0472189399414808
"5353";0.0839850757071207
"5354";0.0208042682273453
"5355";0.0328183394563911
"5356";0.025575892126257
"5357";0.074191977187463
"5358";0.0732556483037784
"5359";0.107779598160401
"5360";0.155189175618141
"5361";0.103038709320978
"5362";0.154333123465982
"5363";0.157554952483843
"5364";0.159314350554393
"5365";0.185183629571788
"5366";0.199684348295777
"5367";0.186354560607301
"5368";0.185952900082664
"5369";0.200040068131509
"5370";0.135264274206494
"5371";0.123804266342154
"5372";0.153833358879688
"5373";0.10557642862538
"5374";0.111095797366459
"5375";0.0729446509597411
"5376";0.0398223916320039
"5377";0.0737163571593561
"5378";0.0199271830926643
"5379";0.0293374575769268
"5380";0.0208162598445063
"5381";0.0674922905980521
"5382";0.065443628236971
"5383";0.102304553581206
"5384";0.160865345889766
"5385";0.116848792378096
"5386";0.213690161647993
"5387";0.192890936473917
"5388";0.200644821905294
"5389";0.21241565132627
"5390";0.210920747668369
"5391";0.179088254651027
"5392";0.168774327513923
"5393";0.176593011195888
"5394";0.114509736980491
"5395";0.115224186558032
"5396";0.148521688117469
"5397";0.115182647898474
"5398";0.123016662627765
"5399";0.0804346981159756
"5400";0.045582001123812
"5401";0.0524893105272412
"5402";0.0133829200613052
"5403";0.0212584822199251
"5404";0.0168383703490558
"5405";0.0486880148029207
"5406";0.0461545862769854
"5407";0.0693624156882074
"5408";0.0925586715496568
"5409";0.0759378154561695
"5410";0.147788117517753
"5411";0.150247145068303
"5412";0.158832626858493
"5413";0.175636545248346
"5414";0.200106874111642
"5415";0.171549434412139
"5416";0.158190462927308
"5417";0.153538864236948
"5418";0.0991823429337413
"5419";0.0954639481536519
"5420";0.128631025191284
"5421";0.0880445495425737
"5422";0.0996014868568574
"5423";0.0609944014949958
"5424";0.0358560931719189
"5425";0.0313665634014799
"5426";0.00810799584549723
"5427";0.0115054845378926
"5428";0.00761492883334562
"5429";0.0239903153715981
"5430";0.0229457990882067
"5431";0.0339807443857551
"5432";0.0500861829795846
"5433";0.0340886513430406
"5434";0.0673632452092736
"5435";0.0649174599155939
"5436";0.0663104090536288
"5437";0.0749347702277221
"5438";0.0779874157896836
"5439";0.0750224798079041
"5440";0.0798538459368832
"5441";0.094276375541393
"5442";0.0622797103583001
"5443";0.0566244105952842
"5444";0.0760942841881541
"5445";0.0490505247815423
"5446";0.0485584609825864
"5447";0.0278730130443981
"5448";0.0143683670239664
"5449";0.0600951484625114
"5450";0.0158531111507135
"5451";0.0251752675921786
"5452";0.0198058562092764
"5453";0.0539769230030984
"5454";0.0516027234555002
"5455";0.0896345825508763
"5456";0.13392221141371
"5457";0.0918488234571855
"5458";0.156903325804285
"5459";0.152292879121047
"5460";0.160771880171999
"5461";0.18801426492816
"5462";0.202257947571727
"5463";0.193501237892984
"5464";0.214629196078935
"5465";0.227309815426337
"5466";0.165524453000907
"5467";0.15481607036151
"5468";0.185046741174169
"5469";0.129358594265962
"5470";0.125810047822021
"5471";0.0710895873996602
"5472";0.0382090086138371
"5473";0.0661931648631831
"5474";0.0165174290423647
"5475";0.0251906793783104
"5476";0.018494844568023
"5477";0.0575998805353765
"5478";0.055137294085707
"5479";0.089008844205874
"5480";0.115396778363104
"5481";0.0957078201079016
"5482";0.17551176169862
"5483";0.172741933599525
"5484";0.181422185032925
"5485";0.20662562274877
"5486";0.233184825705521
"5487";0.229588630154536
"5488";0.253797089566873
"5489";0.268702698950946
"5490";0.180485597273516
"5491";0.167924323347188
"5492";0.172797316768361
"5493";0.111704543404497
"5494";0.108644611667014
"5495";0.0763488184528579
"5496";0.0419761214143111
"5497";0.0727899713633376
"5498";0.0158256592823174
"5499";0.0242846799007328
"5500";0.0188099318700444
"5501";0.0544235658455543
"5502";0.0522778565058921
"5503";0.083819407339876
"5504";0.127427569927193
"5505";0.082000965013971
"5506";0.161026999680262
"5507";0.175398309138858
"5508";0.184524827839835
"5509";0.220566538335783
"5510";0.229380121076693
"5511";0.20365166230635
"5512";0.20363891074143
"5513";0.197280205939616
"5514";0.132659424265494
"5515";0.121077277758542
"5516";0.141056709248852
"5517";0.0979491325065721
"5518";0.10359289390974
"5519";0.0688998835966403
"5520";0.0389893566321069
"5521";0.0651032791421778
"5522";0.0153221597049801
"5523";0.02434961635002
"5524";0.0194783903411838
"5525";0.0578475481971403
"5526";0.0564815306704581
"5527";0.0886161354445111
"5528";0.128233726864531
"5529";0.0894923539351509
"5530";0.172342648453366
"5531";0.182195496283919
"5532";0.201128126782746
"5533";0.236055865798338
"5534";0.23656758994194
"5535";0.224543588189066
"5536";0.210935662021807
"5537";0.210945406897774
"5538";0.136553158332435
"5539";0.133975713886111
"5540";0.162214254176279
"5541";0.116556185032038
"5542";0.127462869771833
"5543";0.0961527130270601
"5544";0.0539389898486121
"5545";0.097361732525701
"5546";0.0232021270994985
"5547";0.032236844053616
"5548";0.0225512361229549
"5549";0.0667962697561199
"5550";0.0641305095575322
"5551";0.102504173947987
"5552";0.158119823574335
"5553";0.10056563281148
"5554";0.152785419924435
"5555";0.149807902103952
"5556";0.150832182895001
"5557";0.172262263418646
"5558";0.213199677386345
"5559";0.192265335134868
"5560";0.189025513187431
"5561";0.192071004880388
"5562";0.133318795914526
"5563";0.133602747037697
"5564";0.17915265639234
"5565";0.123795261733942
"5566";0.121131757146296
"5567";0.0796992454630701
"5568";0.045125495666392
"5569";0.0530235352921301
"5570";0.0149515615370797
"5571";0.0217856693235686
"5572";0.0155610197700033
"5573";0.0466043817297691
"5574";0.0454509289642185
"5575";0.0708029482711404
"5576";0.0896478829946478
"5577";0.0587914812805081
"5578";0.120102194762207
"5579";0.11380103629123
"5580";0.123098210838679
"5581";0.145875626573114
"5582";0.133467610840234
"5583";0.132572080570537
"5584";0.147397360305156
"5585";0.168221519433282
"5586";0.105050326909906
"5587";0.0935028284003863
"5588";0.110195671022345
"5589";0.0749880196873845
"5590";0.0785230498526708
"5591";0.0523335648930021
"5592";0.029394773247234
"5593";0.0278729050742003
"5594";0.00721004537847754
"5595";0.011557044457721
"5596";0.00886669589471955
"5597";0.0251262113744026
"5598";0.0233539490799
"5599";0.0354747228912699
"5600";0.0528900510991054
"5601";0.0355952152016295
"5602";0.0695706923201905
"5603";0.0666932643236739
"5604";0.0749211009667651
"5605";0.0804134829318191
"5606";0.0922152931652293
"5607";0.0849739812137009
"5608";0.0796496515347718
"5609";0.0828757072490497
"5610";0.0537815092359883
"5611";0.0548806113286302
"5612";0.0489878932811306
"5613";0.0473565852846367
"5614";0.0515839427935065
"5615";0.0297591785617984
"5616";0.0155002406798891
"5617";0.0654879226366457
"5618";0.0154384327594074
"5619";0.0230334452857987
"5620";0.0171180684344728
"5621";0.0573347816943694
"5622";0.0550141119779088
"5623";0.0832823700365291
"5624";0.120651277823657
"5625";0.0873245839339461
"5626";0.162229864685688
"5627";0.163198708621754
"5628";0.167885536650065
"5629";0.205277260523316
"5630";0.199002325835808
"5631";0.186978409956878
"5632";0.163270983358006
"5633";0.177905021556842
"5634";0.110015051170123
"5635";0.109405251402156
"5636";0.141298984148908
"5637";0.104253679411045
"5638";0.113189480370635
"5639";0.0686015415726417
"5640";0.0393021193933273
"5641";0.0664295488661123
"5642";0.0165663644638404
"5643";0.0254299464691598
"5644";0.0189398753649471
"5645";0.0567571361840847
"5646";0.0534982964095698
"5647";0.0852457337430585
"5648";0.115527401898534
"5649";0.0900463370800453
"5650";0.170758344019863
"5651";0.176602803598587
"5652";0.18868334923546
"5653";0.240830028999094
"5654";0.240668531873686
"5655";0.200958601979286
"5656";0.186748353363691
"5657";0.187113764909806
"5658";0.126386842150186
"5659";0.119155472992028
"5660";0.140673108811541
"5661";0.0989417230960641
"5662";0.105966904912072
"5663";0.0670600866514845
"5664";0.0383504477927662
"5665";0.0661335431652307
"5666";0.0152195422656621
"5667";0.0233061957166123
"5668";0.0180034216702353
"5669";0.0564714030815432
"5670";0.0547674807246608
"5671";0.0862029515302964
"5672";0.113293430809231
"5673";0.0752321596074354
"5674";0.149347521460284
"5675";0.154137382285545
"5676";0.170345176574886
"5677";0.184593387486236
"5678";0.198381096579415
"5679";0.185033993862188
"5680";0.189828207843983
"5681";0.194314050124435
"5682";0.120274289814123
"5683";0.113136827764324
"5684";0.144237154584884
"5685";0.107463663898988
"5686";0.117518737110396
"5687";0.0703244203767828
"5688";0.041477110732522
"5689";0.0730186323048304
"5690";0.0203170416269839
"5691";0.0301002228837879
"5692";0.0226341700919777
"5693";0.065540372070785
"5694";0.0623772753610266
"5695";0.0831699883902059
"5696";0.116557850491691
"5697";0.0789190162254092
"5698";0.141745537693784
"5699";0.147337654756243
"5700";0.156485790845193
"5701";0.198937535233213
"5702";0.209628007697991
"5703";0.180089377047392
"5704";0.176997931653319
"5705";0.179030378090639
"5706";0.119013851131394
"5707";0.115882902496208
"5708";0.150901396583682
"5709";0.10902967556529
"5710";0.112821442800924
"5711";0.0732541326155035
"5712";0.0404840464708212
"5713";0.0761099079501469
"5714";0.0209180233070986
"5715";0.0310429426401129
"5716";0.0225448137701114
"5717";0.0704095799881233
"5718";0.0684900984994022
"5719";0.100760119187789
"5720";0.182202261967842
"5721";0.125489829230065
"5722";0.206249144493729
"5723";0.200559157115278
"5724";0.212203351607909
"5725";0.226469807596487
"5726";0.254303387958931
"5727";0.235557185505015
"5728";0.228926547779209
"5729";0.21290569379827
"5730";0.148542697826484
"5731";0.148265370219353
"5732";0.193597097015523
"5733";0.142836710929553
"5734";0.152797880920702
"5735";0.090103944787351
"5736";0.0534446279502482
"5737";0.0664032571167813
"5738";0.0155736465070452
"5739";0.0233371246405151
"5740";0.017154802961467
"5741";0.0496583359723122
"5742";0.0475328778778148
"5743";0.0665558223292203
"5744";0.0950796133776116
"5745";0.0655836301492708
"5746";0.141673902067171
"5747";0.145308057225757
"5748";0.156154428810601
"5749";0.189369584981363
"5750";0.207990235419324
"5751";0.187289884864682
"5752";0.193057482627009
"5753";0.193443332839878
"5754";0.123348286289631
"5755";0.120543323065851
"5756";0.147962278087516
"5757";0.105181470555572
"5758";0.10987664136846
"5759";0.0632254314970251
"5760";0.0365470999020991
"5761";0.0324306494160662
"5762";0.00844690819274412
"5763";0.012988750590656
"5764";0.00955516417416273
"5765";0.0260874221408232
"5766";0.0250959327407334
"5767";0.0365441959828278
"5768";0.0456650002983412
"5769";0.0338917797138586
"5770";0.0662694847989521
"5771";0.0696011621469143
"5772";0.0726710027764445
"5773";0.0843183005486261
"5774";0.0824934699260982
"5775";0.0823857906822555
"5776";0.0873375558265921
"5777";0.0938420752534099
"5778";0.0601410105609937
"5779";0.0580993048369503
"5780";0.067582681185059
"5781";0.0498521435674284
"5782";0.0410315071170717
"5783";0.0221713857680576
"5784";0.0114773649869021
"5785";0.0489999874887002
"5786";0.0118823117801044
"5787";0.0176400153758871
"5788";0.0126921155041426
"5789";0.0383878928879619
"5790";0.0372770584325676
"5791";0.0784132440524503
"5792";0.119713851426083
"5793";0.0878354036037815
"5794";0.171489675766413
"5795";0.176370535959201
"5796";0.194707542199491
"5797";0.203791190117521
"5798";0.253404259202725
"5799";0.251189544508938
"5800";0.249836566236149
"5801";0.247939942209188
"5802";0.163315935868393
"5803";0.15578993602996
"5804";0.187146103628268
"5805";0.126113658375902
"5806";0.130305723320612
"5807";0.0769140934037755
"5808";0.0433124604954027
"5809";0.0753172507209137
"5810";0.0179788869387164
"5811";0.0269271627090834
"5812";0.019704236101394
"5813";0.0576527982448659
"5814";0.0565491572167975
"5815";0.0932761401433097
"5816";0.132099358520699
"5817";0.096590503814689
"5818";0.190304166950555
"5819";0.185146765794683
"5820";0.201109031272908
"5821";0.217413352307715
"5822";0.221798325752386
"5823";0.22095857396717
"5824";0.242895790359954
"5825";0.276516775111673
"5826";0.195282959770185
"5827";0.186437446204032
"5828";0.227939520230619
"5829";0.155450034205802
"5830";0.152688663179032
"5831";0.0841218754357048
"5832";0.046745803334185
"5833";0.0800869344432488
