"predictio_v";"val_dat.Accidente"
"16898";0.546390793868625;0
"16899";0.0624610765688142;0
"16900";0.00778938823667439;0
"16901";0.425826492739575;0
"16902";0.525220191550215;0
"16903";0.0670234621094203;0
"16904";0.681359868213561;0
"16905";0.465155314527627;0
"16906";0.118433238523888;0
"16907";0.0842586151619999;0
"16908";0.497631841369339;0
"16909";0.57140902317324;0
"16910";0.15271713155019;0
"16911";0.14246579098582;0
"16912";0.227226275269147;0
"16913";0.11907975444732;0
"16914";0.427843204353086;0
"16915";0.0831154168927773;0
"16916";0.163941450765648;0
"16917";0.198121152955135;0
"16918";0.194294064319441;0
"16919";0.00412104992923234;0
"16920";0.186645984167885;0
"16921";0.0810664980201594;0
"16922";0.18454596294597;0
"16923";0.0244503595404067;0
"16924";0.080969937658638;0
"16925";0.0400276416852285;0
"16926";0.0344089372892963;0
"16927";0.0477403046283275;0
"16928";0.245723235924525;0
"16929";0.128272765176469;0
"16930";0.525439883963317;0
"16931";0.55862696649459;0
"16932";0.189403928408362;0
"16933";0.024145377795162;0
"16934";0.0288769943512015;0
"16935";0.404781845881513;0
"16936";0.379168229999804;0
"16937";0.115287726589985;0
"16938";0.0573703300168326;0
"16939";0.0367273993734337;0
"16940";0.0832243915817287;0
"16941";0.351791760622345;0
"16942";0.426631326688644;0
"16943";0.0861704446274585;0
"16944";0.585197181663671;0
"16945";0.0530082724343225;0
"16946";0.185946283373082;0
"16947";0.097142421920591;0
"16948";0.0662630312802243;0
"16949";0.0917502389840644;0
"16950";0.655470354735238;0
"16951";0.699118709911237;0
"16952";0.0550952521566992;0
"16953";0.264897107408972;0
"16954";0.303557464324171;0
"16955";0.321068890974319;0
"16956";0.544653271216658;0
"16957";0.638390146883699;0
"16958";0.375107312099138;0
"16959";0.524019980739702;0
"16960";0.255544478358423;0
"16961";0.0808763856482575;0
"16962";0.706708299162052;0
"16963";0.0427626740428706;0
"16964";0.198261546488401;0
"16965";0.211160715814333;0
"16966";0.685533821909213;0
"16967";0.0310317792544436;0
"16968";0.0644294019375639;0
"16969";0.272060651227577;0
"16970";0.102002079533653;0
"16971";0.0401228597644629;0
"16972";0.166834402272019;0
"16973";0.177149083505744;0
"16974";0.0788093877623166;0
"16975";0.0822085431593091;0
"16976";0.163932380632763;0
"16977";0.198507856225143;0
"16978";0.213874124903037;0
"16979";0.0465594486400388;0
"16980";0.0754146418730933;0
"16981";0.0688596093568155;0
"16982";0.584144724610935;0
"16983";0.298651103573033;0
"16984";0.0268792925809;0
"16985";0.154204657433067;0
"16986";0.025978698768873;0
"16987";0.0699639591302241;0
"16988";0.0447743728387392;0
"16989";0.0633942259671256;0
"16990";0.0483059195609109;0
"16991";0.0915155217653537;0
"16992";0.0255196264975864;0
"16993";0.489114570680927;0
"16994";0.157208051785449;0
"16995";0.3842035182937;0
"16996";0.00705249576078306;0
"16997";0.439108075708326;0
"16998";0.200663076541432;0
"16999";0.583089502927287;0
"17000";0.212780417051163;0
"17001";0.259972784088818;0
"17002";0.157117593853734;0
"17003";0.0178749162052669;0
"17004";0.280994542407198;0
"17005";0.330346464750465;0
"17006";0.0125032219511069;0
"17007";0.067234579157289;0
"17008";0.0160529946496442;0
"17009";0.152761638225076;0
"17010";0.426205518967329;0
"17011";0.195447676775304;0
"17012";0.0325780484768558;0
"17013";0.0409186422553861;0
"17014";0.0746030963351555;0
"17015";0.752994846920492;0
"17016";0.0742449407680639;0
"17017";0.236589911049031;0
"17018";0.0468889976137944;0
"17019";0.0631667729124124;0
"17020";0.0668338235648157;0
"17021";0.163968117546434;0
"17022";0.508030828883884;0
"17023";0.626604165036571;0
"17024";0.303431963457066;0
"17025";0.122082155852752;0
"17026";0.353634767515565;0
"17027";0.241878474169992;0
"17028";0.0500047122026536;0
"17029";0.0258736374145472;0
"17030";0.425911970534729;0
"17031";0.702955829065457;0
"17032";0.099698713735841;0
"17033";0.223385332454477;0
"17034";0.0241106455632122;0
"17035";0.275899791200695;0
"17036";0.583369344342463;0
"17037";0.0175264651773834;0
"17038";0.0899798069356386;0
"17039";0.133825083680295;0
"17040";0.11716519441479;0
"17041";0.229665832197541;0
"17042";0.655733521345626;0
"17043";0.128720895616259;0
"17044";0.113129567511213;0
"17045";0.00692032487335114;0
"17046";0.609710392942248;0
"17047";0.0607119139590021;0
"17048";0.347925601887558;1
"17049";0.198441758976154;0
"17050";0.300765804495942;0
"17051";0.321268726053848;1
"17052";0.322366235673412;0
"17053";0.0759230193550525;0
"17054";0.351346436901973;0
"17055";0.08523392124108;0
"17056";0.109115485464202;0
"17057";0.222955085785351;0
"17058";0.261779851289672;0
"17059";0.658255889171;0
"17060";0.437232809225112;0
"17061";0.230945073276962;0
"17062";0.514844720605231;0
"17063";0.286718636113698;0
"17064";0.371788821973771;0
"17065";0.621690844571736;1
"17066";0.0187285231634317;0
"17067";0.313573997266432;0
"17068";0.596737363777997;0
"17069";0.0356860200391349;0
"17070";0.55051783165037;0
"17071";0.0255667706906204;0
"17072";0.196247084391694;0
"17073";0.0181111885964171;0
"17074";0.49092815147563;0
"17075";0.00612977164650214;0
"17076";0.369337009401118;0
"17077";0.537653477748424;0
"17078";0.0461038226188613;0
"17079";0.0672404339747229;0
"17080";0.0507225324117843;0
"17081";0.356435633342889;0
"17082";0.182566614629601;0
"17083";0.0962364094474928;0
"17084";0.0889205220121981;0
"17085";0.153201038341968;0
"17086";0.269907084002998;0
"17087";0.0121108750961265;0
"17088";0.141524219060429;0
"17089";0.0575726746721107;0
"17090";0.348172271298016;0
"17091";0.498206707754962;0
"17092";0.238968729411048;0
"17093";0.247339523539989;0
"17094";0.371716967845038;0
"17095";0.450207252570812;0
"17096";0.0808682977623999;0
"17097";0.268249646666198;0
"17098";0.0609362185898996;0
"17099";0.441373328298755;0
"17100";0.216420940795394;0
"17101";0.437030933186534;0
"17102";0.506992730481167;0
"17103";0.171356696348487;0
"17104";0.0939245215524888;0
"17105";0.407931291972081;0
"17106";0.262814191733178;0
"17107";0.1645840794491;0
"17108";0.00927088189645995;0
"17109";0.443867658580716;0
"17110";0.0948879001044335;0
"17111";0.0353653949952617;0
"17112";0.0189305844157742;0
"17113";0.275176601273599;0
"17114";0.0917153493050858;0
"17115";0.0805919772791235;0
"17116";0.488783380307697;0
"17117";0.29299612547813;0
"17118";0.345913647639383;0
"17119";0.184642919374063;0
"17120";0.208648971537838;0
"17121";0.0899499574309208;0
"17122";0.285925679015378;0
"17123";0.67083209139487;0
"17124";0.0859069133855776;0
"17125";0.201345728161921;0
"17126";0.0469056241147731;0
"17127";0.615504461269815;0
"17128";0.139397350025636;0
"17129";0.222760281808008;0
"17130";0.0729066182194858;0
"17131";0.0432779378102253;0
"17132";0.0946829588611878;0
"17133";0.521738394143691;0
"17134";0.369069174286417;0
"17135";0.50847151287292;0
"17136";0.1385182279888;0
"17137";0.571720751161866;0
"17138";0.162959333625704;0
"17139";0.044151450992089;0
"17140";0.197486330165653;0
"17141";0.140397497726993;0
"17142";0.447860314369516;0
"17143";0.0322476918635288;0
"17144";0.151036662098508;0
"17145";0.183842792046113;0
"17146";0.0573296426682604;0
"17147";0.0515123760861532;0
"17148";0.388366371976136;0
"17149";0.37519703419074;0
"17150";0.180169188162694;0
"17151";0.0915232578186743;0
"17152";0.213791363549639;0
"17153";0.426189657235971;0
"17154";0.108759209468777;0
"17155";0.0708981771672816;0
"17156";0.282472833290622;0
"17157";0.237673242275625;0
"17158";0.0708683166229952;0
"17159";0.255865619051486;0
"17160";0.129299880319025;0
"17161";0.705313650880557;0
"17162";0.269824438423088;0
"17163";0.158673141716081;0
"17164";0.0973699068819435;0
"17165";0.0590568598096004;0
"17166";0.0261502164339038;0
"17167";0.151807496197049;0
"17168";0.0302383797705607;0
"17169";0.0511008202115708;0
"17170";0.114612394036022;0
"17171";0.200044229468905;0
"17172";0.167799151050482;0
"17173";0.198700510152753;0
"17174";0.0901235183453653;0
"17175";0.122120052105595;0
"17176";0.0667715196293213;0
"17177";0.244808122390568;0
"17178";0.224061387461186;0
"17179";0.232161572716738;0
"17180";0.125527833927276;0
"17181";0.432399359692557;0
"17182";0.0240067889835466;0
"17183";0.41116703949911;0
"17184";0.185806504855008;0
"17185";0.159920821634515;0
"17186";0.0190787905068168;0
"17187";0.419089891767574;0
"17188";0.488885003127345;0
"17189";0.445991143319594;0
"17190";0.0740680012822393;0
"17191";0.553150839649632;0
"17192";0.0488094039362397;0
"17193";0.161515051746813;0
"17194";0.0649025938401992;0
"17195";0.189112799839497;0
"17196";0.363553789092751;0
"17197";0.0344279045633868;0
"17198";0.670088232191854;0
"17199";0.087506493455703;0
"17200";0.0280553209695387;0
"17201";0.177085796412538;0
"17202";0.475323977575925;0
"17203";0.100586748982555;1
"17204";0.0157688978645488;0
"17205";0.0327579286750677;0
"17206";0.139905587507821;0
"17207";0.231783063668242;0
"17208";0.124771561879514;0
"17209";0.29422237365672;0
"17210";0.571892141786662;0
"17211";0.096227230934238;0
"17212";0.248654447392862;0
"17213";0.0496359286721528;0
"17214";0.0569784244816826;0
"17215";0.31419834683373;0
"17216";0.0282243272483563;0
"17217";0.419904631718632;0
"17218";0.231683371145959;1
"17219";0.0179199770683914;0
"17220";0.0417545061990889;0
"17221";0.156205291754126;0
"17222";0.115155951593953;0
"17223";0.0153480373777774;0
"17224";0.432921077430855;0
"17225";0.0181968207235779;0
"17226";0.0646658986286213;0
"17227";0.634056817583631;0
"17228";0.389925739554066;0
"17229";0.307879591017862;0
"17230";0.141668995971267;0
"17231";0.486747268856442;0
"17232";0.422753910080479;0
"17233";0.718307078101053;1
"17234";0.0424228342294414;0
"17235";0.291318224268236;0
"17236";0.143687342407938;0
"17237";0.184129892157301;0
"17238";0.631380037044471;0
"17239";0.143620518780273;0
"17240";0.63932135319081;0
"17241";0.0762985309198249;0
"17242";0.281874851796467;0
"17243";0.0115397089840494;0
"17244";0.504492281442016;0
"17245";0.369316577088425;0
"17246";0.304845175257069;0
"17247";0.279127277965972;0
"17248";0.0057305920507973;0
"17249";0.463176279860555;1
"17250";0.0179093959883151;0
"17251";0.509711632612243;0
"17252";0.550643282948202;0
"17253";0.0285294900532838;0
"17254";0.105916867101727;0
"17255";0.678256762169865;0
"17256";0.0675891725540234;0
"17257";0.386378027446146;1
"17258";0.0470549032559954;0
"17259";0.0808233197569317;0
"17260";0.209757197036235;0
"17261";0.237625722757405;0
"17262";0.286229433320679;0
"17263";0.256508644279362;0
"17264";0.520282828951769;0
"17265";0.404164929949505;0
"17266";0.0169216479663755;0
"17267";0.0801621534022738;0
"17268";0.133643128082018;0
"17269";0.326234546028454;0
"17270";0.552079309321883;0
"17271";0.149719164606189;0
"17272";0.588726358901517;1
"17273";0.416167225503577;0
"17274";0.037298837221985;0
"17275";0.165446547753123;0
"17276";0.055372823021622;0
"17277";0.0795769493690879;0
"17278";0.621527675244853;0
"17279";0.213548201057123;0
"17280";0.129738615304353;0
"17281";0.209591736971468;0
"17282";0.136177778356404;0
"17283";0.219722369960469;0
"17284";0.0237635595449005;0
"17285";0.158455608286315;0
"17286";0.253114683837099;0
"17287";0.0219489461386634;0
"17288";0.295368248797312;0
"17289";0.121448405430026;0
"17290";0.556091647524489;0
"17291";0.137124989289425;0
"17292";0.0135134614757687;0
"17293";0.0779317516955579;0
"17294";0.0888381641125404;0
"17295";0.708575932828948;0
"17296";0.0421137367327922;0
"17297";0.272840290941464;0
"17298";0.140036283975519;0
"17299";0.615879894201228;0
"17300";0.521505510606775;0
"17301";0.0417505972789117;0
"17302";0.142272157250423;0
"17303";0.167443708616417;0
"17304";0.0520226235953689;0
"17305";0.203135206792268;0
"17306";0.333681733344434;0
"17307";0.0962646257285053;0
"17308";0.0214424582531013;0
"17309";0.424816264900727;0
"17310";0.449809837540941;0
"17311";0.239369667444378;0
"17312";0.0146441851930379;0
"17313";0.0665962708596914;0
"17314";0.0734127533207916;0
"17315";0.641393969768702;0
"17316";0.144462686212016;0
"17317";0.0137502522968004;0
"17318";0.258201471358981;0
"17319";0.39288173795579;0
"17320";0.187857324146512;0
"17321";0.321614424143222;0
"17322";0.176736459866461;0
"17323";0.0218758077901511;0
"17324";0.466410069915849;0
"17325";0.485269575299677;0
"17326";0.19520886103423;0
"17327";0.135706232144356;0
"17328";0.321513025589169;0
"17329";0.116759490836152;0
"17330";0.177736307929297;0
"17331";0.237959472517962;0
"17332";0.094316448009528;0
"17333";0.0398377540794442;0
"17334";0.0330000160723704;0
"17335";0.455986046407666;0
"17336";0.600512247782177;0
"17337";0.473593343525399;0
"17338";0.342582077759322;0
"17339";0.640505976199539;0
"17340";0.265913538613429;0
"17341";0.344620605741692;0
"17342";0.196044919882735;0
"17343";0.16408395763301;0
"17344";0.102267156241125;0
"17345";0.154814099765141;0
"17346";0.140154090240797;0
"17347";0.134263864097262;0
"17348";0.587796608548787;0
"17349";0.41343298298775;0
"17350";0.0809623210348613;0
"17351";0.116309319786033;0
"17352";0.0730769466899085;0
"17353";0.150011826650771;0
"17354";0.123566598764855;0
"17355";0.38879749212355;0
"17356";0.412367872048112;0
"17357";0.17634705410303;0
"17358";0.0919464955224572;0
"17359";0.392695056285608;0
"17360";0.163929860455153;0
"17361";0.462700877206216;0
"17362";0.181394520162095;0
"17363";0.050319316816024;0
"17364";0.178760313742994;0
"17365";0.256689841807238;0
"17366";0.216549738862089;0
"17367";0.532953122308783;0
"17368";0.0526894078711442;0
"17369";0.03096799386925;0
"17370";0.207719990767732;0
"17371";0.0656861772497118;0
"17372";0.174118468420476;0
"17373";0.384883530883469;0
"17374";0.102205992313223;0
"17375";0.140621734320518;0
"17376";0.0905947389861953;0
"17377";0.253949637645146;0
"17378";0.0130379658798115;0
"17379";0.0973496982536058;0
"17380";0.137336887701385;0
"17381";0.479000992900744;0
"17382";0.0880711186285194;0
"17383";0.115497240299076;0
"17384";0.292429977473739;0
"17385";0.0719504999172625;0
"17386";0.0224664556777012;0
"17387";0.708088557382514;0
"17388";0.161087589770478;0
"17389";0.607326285249914;0
"17390";0.376126799288496;0
"17391";0.270287493851654;1
"17392";0.573848352592762;0
"17393";0.0561454503732811;0
"17394";0.047976319072659;0
"17395";0.0568174398390505;0
"17396";0.667122376623605;0
"17397";0.0540221928474616;0
"17398";0.199590398453824;0
"17399";0.0286387170074478;0
"17400";0.452950430511606;0
"17401";0.384221582423662;0
"17402";0.0449913551379089;0
"17403";0.340514234581276;0
"17404";0.620895345272574;0
"17405";0.0391239857508025;0
"17406";0.0951323255253069;0
"17407";0.635426639557321;0
"17408";0.232290768915331;0
"17409";0.114933329422268;0
"17410";0.102455536967085;0
"17411";0.431354285734531;0
"17412";0.0853558328583654;0
"17413";0.0438480447687879;0
"17414";0.314954727402383;0
"17415";0.093536280321412;0
"17416";0.116125643001481;0
"17417";0.024829423888484;0
"17418";0.0569937291622903;0
"17419";0.457896753748852;0
"17420";0.0937006235780699;0
"17421";0.33341283638181;0
"17422";0.45073395593239;0
"17423";0.200339104983343;0
"17424";0.161942873294007;0
"17425";0.251525676301275;0
"17426";0.731403856644874;0
"17427";0.406666352662501;1
"17428";0.106251362750183;0
"17429";0.0647553721636233;0
"17430";0.72476159682805;0
"17431";0.0297065414867914;0
"17432";0.0531067338860609;0
"17433";0.508989679682683;0
"17434";0.227754151546472;0
"17435";0.169348881506993;0
"17436";0.11811115859382;0
"17437";0.0485643215937986;0
"17438";0.520357240388491;0
"17439";0.18756206119451;0
"17440";0.102059106254632;0
"17441";0.0585844548473229;0
"17442";0.232891275124725;0
"17443";0.137503289767092;0
"17444";0.043134175911587;0
"17445";0.0461130315753771;0
"17446";0.590748022563317;0
"17447";0.269990747779557;0
"17448";0.0276390057097588;0
"17449";0.0280224405626774;0
"17450";0.107529130849777;0
"17451";0.315376461417488;0
"17452";0.373323976074966;0
"17453";0.488566921633111;0
"17454";0.338647591917586;0
"17455";0.0883887690446732;0
"17456";0.621479475750694;0
"17457";0.173099050146231;0
"17458";0.0517349516691839;0
"17459";0.314840517986934;0
"17460";0.280707377760019;0
"17461";0.544553305125974;0
"17462";0.146761048589581;0
"17463";0.213220400406794;0
"17464";0.210099154544413;0
"17465";0.19881555730774;0
"17466";0.348921628702808;0
"17467";0.035800514025252;0
"17468";0.0194934765574623;0
"17469";0.451537584740407;0
"17470";0.0982606512136951;0
"17471";0.127204312174885;0
"17472";0.0960026024085166;0
"17473";0.129668545167535;0
"17474";0.405422978303623;0
"17475";0.746161068045243;0
"17476";0.253776054451502;0
"17477";0.756317505354338;0
"17478";0.236114080707898;0
"17479";0.329721775587372;0
"17480";0.629634166604206;0
"17481";0.593657098056921;0
"17482";0.60989764470451;0
"17483";0.068901041281911;0
"17484";0.431313871277223;0
"17485";0.160778626084028;0
"17486";0.0848982935316897;0
"17487";0.321985785855271;0
"17488";0.024222993228278;0
"17489";0.445455227044807;0
"17490";0.253529411626793;0
"17491";0.542712503871141;0
"17492";0.66239393165239;0
"17493";0.146048193320584;0
"17494";0.364597557319737;1
"17495";0.122123783230498;0
"17496";0.21764235933552;0
"17497";0.529850983428484;0
"17498";0.178388463207555;0
"17499";0.308104390807611;0
"17500";0.0603067941143228;0
"17501";0.378957904514887;0
"17502";0.106117617819782;0
"17503";0.0463403521329099;0
"17504";0.352684593488805;0
"17505";0.0379509245088761;0
"17506";0.0468527672474478;0
"17507";0.401636224027742;0
"17508";0.204848330942406;0
"17509";0.424502990158947;0
"17510";0.594811220937915;0
"17511";0.182364715007277;0
"17512";0.243058289876403;0
"17513";0.185270607584499;0
"17514";0.052873833285742;0
"17515";0.0278186153947581;0
"17516";0.684987983997787;0
"17517";0.0292659115077966;0
"17518";0.0224631512030687;0
"17519";0.35931696518058;0
"17520";0.314912152008457;0
"17521";0.0326281148288355;0
"17522";0.0378573935363974;0
"17523";0.434855837264158;0
"17524";0.00784605019757528;0
"17525";0.724244901492993;0
"17526";0.150100003727625;0
"17527";0.0679244521769456;0
"17528";0.468139794039321;0
"17529";0.23464520564952;0
"17530";0.0524213915837701;0
"17531";0.369513410740564;0
"17532";0.401759472212244;0
"17533";0.144875488348785;0
"17534";0.385862321936569;0
"17535";0.386399317638033;0
"17536";0.261569920895516;0
"17537";0.297779352820803;0
"17538";0.398569488060507;0
"17539";0.150101539303753;0
"17540";0.158151980741621;0
"17541";0.355844798230166;0
"17542";0.13014353839605;0
"17543";0.00989581312051664;0
"17544";0.677645343319711;0
"17545";0.628804534972;0
"17546";0.109453482425207;0
"17547";0.245895447740264;0
"17548";0.452760520294602;0
"17549";0.345484976950032;0
"17550";0.280971056067319;0
"17551";0.348052835308132;0
"17552";0.294581453883865;0
"17553";0.352543338068572;0
"17554";0.169802216930269;0
"17555";0.02585793090277;0
"17556";0.112934788710055;0
"17557";0.669300028317935;0
"17558";0.0182418306507631;0
"17559";0.354705447210465;0
"17560";0.663006338846268;0
"17561";0.0281592212776851;0
"17562";0.017718040735921;0
"17563";0.064628775039816;0
"17564";0.0165064614474677;0
"17565";0.0469680454663223;0
"17566";0.151962308485929;0
"17567";0.0157580560919974;0
"17568";0.0757599779540455;0
"17569";0.0526695546848866;0
"17570";0.0398735378319911;0
"17571";0.0412399548354515;0
"17572";0.677241241203975;0
"17573";0.460044818014554;0
"17574";0.113126671915962;0
"17575";0.0177492345325804;0
"17576";0.598167903225752;0
"17577";0.25897121562105;0
"17578";0.363861302334025;0
"17579";0.0261464605978941;0
"17580";0.588021450856033;0
"17581";0.579084972282749;0
"17582";0.228522869875884;0
"17583";0.0229223855602285;0
"17584";0.156606306183006;0
"17585";0.557575209914952;0
"17586";0.1990219369797;0
"17587";0.725710806161829;0
"17588";0.531804473298969;1
"17589";0.0391203582876546;0
"17590";0.0839434004069202;0
"17591";0.449004994470413;0
"17592";0.0471148290681778;0
"17593";0.308676571988766;0
"17594";0.0290198990138694;0
"17595";0.00554543317727766;0
"17596";0.687207980276848;0
"17597";0.0761859433098749;0
"17598";0.518842496071731;0
"17599";0.372944417775935;0
"17600";0.0188536657654588;0
"17601";0.118017868471836;0
"17602";0.578903007304553;0
"17603";0.100428387917985;0
"17604";0.0102481573536483;0
"17605";0.115572131716892;0
"17606";0.569012258802029;0
"17607";0.271695554918262;0
"17608";0.0566091165521131;0
"17609";0.371149358617088;0
"17610";0.114646372611261;0
"17611";0.518962702057447;1
"17612";0.533510211914038;0
"17613";0.241639437299379;0
"17614";0.0747738204412832;0
"17615";0.278131701998073;0
"17616";0.281000378736629;0
"17617";0.191727433108286;0
"17618";0.0770798010992544;0
"17619";0.0594315850837348;0
"17620";0.581422158814601;1
"17621";0.48979928718331;0
"17622";0.126645522571842;0
"17623";0.272477134670861;0
"17624";0.152225038476201;0
"17625";0.553804701704588;0
"17626";0.274298522152175;0
"17627";0.374392913407326;0
"17628";0.0592712080639123;0
"17629";0.446368724716813;0
"17630";0.302540403398871;0
"17631";0.216805209104683;0
"17632";0.0248319425996496;0
"17633";0.0889501073777094;0
"17634";0.187419389021892;0
"17635";0.555842263397066;0
"17636";0.385549166094658;0
"17637";0.0436298002514133;0
"17638";0.357838042138152;0
"17639";0.0490721492386409;0
"17640";0.399489531950568;0
"17641";0.551842222612676;0
"17642";0.269719285212008;0
"17643";0.0523910586096706;0
"17644";0.597999521326364;0
"17645";0.113757711465994;0
"17646";0.24429583179853;0
"17647";0.0676878107350997;0
"17648";0.201862723370817;0
"17649";0.112905632547707;0
"17650";0.372454226964242;0
"17651";0.510292671528658;0
"17652";0.594973564992533;0
"17653";0.257215935212942;0
"17654";0.141220214270694;0
"17655";0.290458099299885;0
"17656";0.0428719606250362;0
"17657";0.0567594552241836;0
"17658";0.0561799973435469;0
"17659";0.114078266627658;0
"17660";0.160893044617154;0
"17661";0.0870153065053009;0
"17662";0.0262309856658029;0
"17663";0.158117441844302;0
"17664";0.0302079673451201;0
"17665";0.0154553089040537;0
"17666";0.301109868228738;0
"17667";0.331987967736142;0
"17668";0.49057007293113;0
"17669";0.444693356006419;0
"17670";0.184449936210302;0
"17671";0.16368401308427;0
"17672";0.183079150599884;0
"17673";0.2412434413949;0
"17674";0.128607233907792;0
"17675";0.34477632401287;0
"17676";0.560424040977717;0
"17677";0.097195533789667;0
"17678";0.0636392658099459;0
"17679";0.401616944170872;0
"17680";0.583225507094802;0
"17681";0.235759670909768;0
"17682";0.11264842061535;0
"17683";0.413575502867061;0
"17684";0.390518350048285;0
"17685";0.544576314002402;0
"17686";0.107298833238437;0
"17687";0.12881437302495;0
"17688";0.104767555058997;0
"17689";0.564663998822033;1
"17690";0.5574984202669;0
"17691";0.080398330024766;0
"17692";0.140592134488672;0
"17693";0.177336309412322;0
"17694";0.0885384708673961;0
"17695";0.0327375589437614;0
"17696";0.00898619816985296;0
"17697";0.116787386914226;0
"17698";0.0942856341721472;0
"17699";0.12476901936068;0
"17700";0.370458193286207;0
"17701";0.0125430439862591;0
"17702";0.0819395665494294;0
"17703";0.564084724209464;0
"17704";0.305843915787277;0
"17705";0.0851247834189386;0
"17706";0.059008650889216;0
"17707";0.394291022340076;0
"17708";0.105086736118724;0
"17709";0.129776679179819;0
"17710";0.052988205772158;0
"17711";0.113145001508774;0
"17712";0.167068909351692;0
"17713";0.298287507523802;0
"17714";0.135031755520978;0
"17715";0.0375197792803158;0
"17716";0.597557073323274;0
"17717";0.0908901633095683;0
"17718";0.337650733720376;0
"17719";0.0292128410940836;0
"17720";0.246387551604462;0
"17721";0.0854867700621971;0
"17722";0.0150226018209427;0
"17723";0.0351685378875407;0
"17724";0.287512372307813;0
"17725";0.148295273060404;0
"17726";0.114569526299095;0
"17727";0.259028553071902;0
"17728";0.268961255294767;0
"17729";0.432286971564735;0
"17730";0.662439409255361;0
"17731";0.326510646178542;0
"17732";0.368795731446537;0
"17733";0.294967566145983;0
"17734";0.0175577284668131;0
"17735";0.191905997994436;0
"17736";0.00877712827513477;0
"17737";0.241484034223323;0
"17738";0.429012647910135;0
"17739";0.0588593116795576;0
"17740";0.162175914025031;0
"17741";0.0694524363199146;0
"17742";0.301501247921481;0
"17743";0.149248311610231;0
"17744";0.0158955297412021;0
"17745";0.15947391403761;0
"17746";0.130096554356275;0
"17747";0.0430288856007818;0
"17748";0.643681844268258;1
"17749";0.332177937353182;0
"17750";0.422111995413517;0
"17751";0.0593288103579049;0
"17752";0.0838440351209554;0
"17753";0.218666103160762;0
"17754";0.114561163123731;0
"17755";0.503663794818635;0
"17756";0.153596941310946;0
"17757";0.7066768288256;0
"17758";0.113601100515258;0
"17759";0.0383416502859274;0
"17760";0.0135786956477794;0
"17761";0.0236504904779046;0
"17762";0.579892783211806;0
"17763";0.355910387608079;0
"17764";0.529948770564604;0
"17765";0.0347172421629339;0
"17766";0.291374834216874;0
"17767";0.156360327130164;0
"17768";0.199727747641424;0
"17769";0.484286825397765;0
"17770";0.619248910119969;0
"17771";0.32312875889804;0
"17772";0.499707348850642;0
"17773";0.0204444722626191;0
"17774";0.312705600846028;0
"17775";0.0651125981182173;0
"17776";0.744228745480014;0
"17777";0.356569977571479;0
"17778";0.0814324302776174;0
"17779";0.301499699806559;0
"17780";0.169754308377795;0
"17781";0.0335365538792964;0
"17782";0.168167688287309;0
"17783";0.533678098844339;0
"17784";0.102159447750287;0
"17785";0.110240098927917;0
"17786";0.392516662280991;0
"17787";0.148040896190069;0
"17788";0.144842430572818;0
"17789";0.15252716855901;0
"17790";0.0575831918288111;0
"17791";0.137903495204129;0
"17792";0.0129449294225422;0
"17793";0.0575040703941637;0
"17794";0.573112589940214;0
"17795";0.615030312218579;1
"17796";0.250162588228024;0
"17797";0.264981599989513;0
"17798";0.0854651879814227;0
"17799";0.149001756693886;0
"17800";0.0583871733696761;0
"17801";0.172658922772852;0
"17802";0.51470007209256;0
"17803";0.429818923932782;0
"17804";0.0500830137073071;0
"17805";0.640929956665694;0
"17806";0.601243614464351;0
"17807";0.686130259357622;0
"17808";0.38810142488876;0
"17809";0.162794881283286;0
"17810";0.00687189304700023;0
"17811";0.0838582996934502;0
"17812";0.0163327008956019;0
"17813";0.0204696695077691;0
"17814";0.201707179912106;0
"17815";0.20178411826325;0
"17816";0.0389461276254709;0
"17817";0.168683789336909;0
"17818";0.225667137080924;0
"17819";0.140885685610261;0
"17820";0.0894488448346098;0
"17821";0.0304319238764584;0
"17822";0.196999240709557;0
"17823";0.432695399217613;0
"17824";0.306980708522369;0
"17825";0.221916963518126;0
"17826";0.015151813192544;0
"17827";0.655600362267289;0
"17828";0.0652310295677095;0
"17829";0.180364385788112;0
"17830";0.0749809005366584;0
"17831";0.266645851570081;0
"17832";0.0118462204446605;0
"17833";0.0926350927286127;0
"17834";0.178426400864299;0
"17835";0.516452035178328;0
"17836";0.415535409292392;0
"17837";0.140200260611238;0
"17838";0.137870158712928;0
"17839";0.173519830589897;0
"17840";0.192458881289424;0
"17841";0.155912233317218;0
"17842";0.0249328579528612;0
"17843";0.0372975975683053;0
"17844";0.440666887017491;0
"17845";0.0992420911892382;0
"17846";0.678898487377398;0
"17847";0.202323847246182;0
"17848";0.401511914787058;0
"17849";0.223264074733251;0
"17850";0.473764652921296;0
"17851";0.154049786733063;0
"17852";0.116221373539017;0
"17853";0.488941959139995;0
"17854";0.527761939947511;0
"17855";0.00484369992809178;0
"17856";0.281361027713216;0
"17857";0.194920150014205;0
"17858";0.153812226593126;0
"17859";0.3441337135778;0
"17860";0.266947853177583;0
"17861";0.13981237165681;0
"17862";0.155490774023007;0
"17863";0.0610761064219803;0
"17864";0.137988099381347;0
"17865";0.153151018733454;0
"17866";0.118680065648762;0
"17867";0.278520314161762;0
"17868";0.682337209073519;0
"17869";0.613799640789043;0
"17870";0.0964568692112577;0
"17871";0.0620876590913823;0
"17872";0.0655467809766332;0
"17873";0.147904506226412;0
"17874";0.111548703454387;0
"17875";0.369831299318041;0
